sdf_file,smiles,score,convert_loss
20148.sdf,CCNc1nc(N2CCCC2)nc(-n2cnc(SCc3ccccc3)n2)n1,15.178645610809326,3.4480934143066406
23487.sdf,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,15.179058909416199,3.3617231845855713
23090.sdf,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1,15.179062128067017,3.5666394233703613
5753.sdf,CN(C)c1ccc(CNc2ccc3c(c2)ncn3-c2ccccc2)cc1,15.179459810256958,3.6327531337738037
19078.sdf,O=S(=O)(c1ccccc1)c1nc(-c2ccccc2F)oc1NCC1CCCO1,15.179611206054688,3.487154722213745
11996.sdf,O=[N+]([O-])c1cc([N+](=O)[O-])c2cccnc2c1O,15.183140993118286,3.5114693641662598
1128.sdf,CC(COc1ccccc1)NCCn1ncc2ccccc2c1=O,15.184122562408447,3.9189138412475586
11618.sdf,CCOc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCCC4)cc1,15.186375617980957,3.614751100540161
10730.sdf,COc1ccc(CNCCc2cccc(Cl)c2)cc1C,15.18642807006836,3.743216037750244
881.sdf,CC(NC(=O)CCc1cc2n(n1)CCNC2)c1cn2ccsc2n1,15.187947511672974,3.787646532058716
22419.sdf,CC(C)=CCCC(C)=CCCC(C)=CCSc1ccccc1C(=O)O,15.18820858001709,3.8616342544555664
5942.sdf,Cc1cc2c(c(C#N)c1C)N=CNC2C,15.18879246711731,3.5721936225891113
18598.sdf,CCOC(=O)N1CCN(c2c(NCCCN3CCN(C4CCCCC4)CC3)c(=O)c2=O)CC1,15.190063953399658,3.541961193084717
11608.sdf,Cc1ccccc1NC(=O)c1sc2nc3c(cc2c1N)CCCC3,15.190441370010376,3.5320675373077393
23254.sdf,O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,15.192637920379639,3.4911446571350098
3817.sdf,CN1CCN([C@H]2CCN(C(=O)Cn3cc4ccccc4n3)C[C@H]2CCCO)CC1,15.194095849990845,3.3747401237487793
2436.sdf,COc1ccc2[nH]c(CNCc3cnc(-c4ccccc4C)s3)cc2c1,15.194836616516113,3.6575796604156494
21307.sdf,CCCc1nc(-c2cc3cc(C)ccc3nc2NCc2cccc(OC)c2OC)no1,15.195490956306458,3.4346923828125
2588.sdf,COc1ccc(CCN(C)C2CCCN(c3ccnc(N)n3)C2)cc1OC,15.196839332580566,4.173685550689697
14249.sdf,COC(=O)c1ccc(-c2c(C#N)c(N)nc3c2CCCCC3)cc1,15.198365688323975,2.4089345932006836
16066.sdf,c1coc(CNCc2ccc(OCc3ccc4c(c3)OCCO4)cc2)c1,15.199916124343872,3.7257297039031982
6667.sdf,CSC(=O)NC12CC3CC(C1)CC(C(=O)N[C@@H]1C[C@@H](CO)N(C)C1)(C3)C2,15.202022552490234,3.332838296890259
12155.sdf,N#CC(=Cc1cc2ccccc2nc1N1CCCCC1)c1nn(-c2ccccc2)c(N)c1C#N,15.202097177505493,3.627366065979004
11909.sdf,N#Cc1nc(COc2ccc(Cl)cc2)oc1NCCCn1ccnc1,15.20386815071106,3.3589298725128174
5689.sdf,O=C(Cc1ccc(CO)cc1)N1CCCC(COc2ccc(F)cc2)C1,15.204320192337036,3.785137891769409
9162.sdf,C=CCNc1nc(C2(C)CC3(CC(COCC(C)C)OC3=O)C(=O)O2)cs1,15.20455801486969,3.431917667388916
1259.sdf,Nc1nccc(N2CCC(n3nccc3NC(=O)c3cccc(F)c3)CC2)n1,15.206480979919434,3.632053852081299
17224.sdf,O=C(O)c1ccc(NCc2nc3ccccc3n2CCOc2ccccc2Cl)cc1,15.207823038101196,3.5636045932769775
18597.sdf,CCOC(=O)N1CCN(c2c(NCCCN(C)c3ccccc3)c(=O)c2=O)CC1,15.210099697113037,3.604919672012329
7876.sdf,CN(C)c1ccc(CCNC(=O)c2cccc(C3CCCNC3)c2)cc1,15.21244502067566,3.3463339805603027
7743.sdf,CC1Oc2cc3c(-c4c(O)cc(O)c5c(O)c6c(cc45)OC(C)C(C)C6=O)c(O)cc(O)c3c(O)c2C(=O)C1C,15.216288924217224,3.3009753227233887
22535.sdf,Cc1cc(=O)oc2cc(O)ccc12,15.217401504516602,3.516385555267334
19589.sdf,Cc1ccc(-n2nc(CO)c(C(=O)NCc3ccc(Cl)cc3)n2)cc1C,15.218066692352295,3.5766310691833496
14667.sdf,COc1ccc(CNc2ccc3c(c2)ncn3-c2ccccc2)cc1,15.218381643295288,3.492605447769165
23672.sdf,CCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,15.218687295913696,3.3914926052093506
11033.sdf,CCOC(=O)c1cnc2c(C)cc(Cl)cc2c1Nc1ccc(C(C)=O)cc1,15.218689203262329,2.5229387283325195
23228.sdf,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,15.219497561454773,3.3468260765075684
22748.sdf,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,15.221816182136536,3.4025423526763916
12391.sdf,CC1=CC(C)(C)Nc2ccc(OC(=O)c3sc4cc([N+](=O)[O-])ccc4c3Cl)cc21,15.229897260665894,3.6981029510498047
900.sdf,Cc1noc(C)c1CCCNC1CCN(c2ccc(C#N)cn2)CC1,15.236178636550903,3.9117472171783447
20348.sdf,COc1ccc2c(C(O)CN3CCN(c4ccc(F)cc4)CC3)c[nH]c2c1,15.238735675811768,3.6436140537261963
18136.sdf,COc1ccc2nc(Nc3nc4ccc(OC)cc4s3)sc2c1,15.238819599151611,3.7354044914245605
5834.sdf,CCc1ccc(CNCCc2ccc(OC)c(OC)c2)cc1,15.240004301071167,3.889246702194214
1519.sdf,c1cncc(OCCCNC2CCOC3(CCOCC3)C2)c1,15.240444660186768,3.5600907802581787
13651.sdf,FC(F)(F)c1ccc(Nc2nc(-c3cccnc3)cs2)cc1,15.240495681762695,3.519860029220581
13263.sdf,O=C(CCN1CCN(CCO)CC1)Nc1ccc2c(c1)OCO2,15.240951776504517,3.547807455062866
23819.sdf,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,15.241955280303955,3.4763870239257812
8971.sdf,CCOC(=O)c1c(N)n(C2CCCC2)c2nc3ccccc3nc12,15.243023157119751,1.8128950595855713
19197.sdf,CC(=O)c1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)cc1,15.243338584899902,3.5745272636413574
12192.sdf,NNC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,15.243981063365936,3.223423480987549
20806.sdf,Cc1cc(NCCCC(=O)N2CCC(C)CC2)n2nc(-c3cccnc3)nc2n1,15.244383573532104,3.574197292327881
9826.sdf,Nc1cccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)c1,15.246126532554626,3.438178777694702
2106.sdf,O=C(NC(Cn1cccn1)c1ccccc1)c1cc2n(n1)CCNC2,15.246345281600952,3.0131313800811768
16658.sdf,CN(C)c1ccc(NC2CC(=O)N(c3cccc(Cl)c3)C2=O)cc1,15.251749038696289,3.5272300243377686
5889.sdf,CC(C)c1cc(C(F)(F)F)nc(NNc2nc(C(C)C)cc(C(F)(F)F)n2)n1,15.252014398574829,3.4346041679382324
19676.sdf,COc1ccc(-c2nc3nc(C)cc(Nc4ccc(F)cc4)n3n2)cc1,15.253774642944336,3.0282809734344482
9240.sdf,O=C(Cc1ccc(O)cc1)N1CCN(Cc2ccccc2CO)CC1,15.254764795303345,3.7935597896575928
18793.sdf,Cc1nc2nc(CN)nn2c(C)c1CCC(=O)NCc1ccc(Cl)cc1,15.256157398223877,3.6696603298187256
20249.sdf,COc1ccccc1-c1cc2nc(C)cc(NCCCN3CCOCC3)n2n1,15.25885558128357,3.493598222732544
3024.sdf,CCc1nccn1CCCNC(=O)C(CC)Nc1cccc(OC)c1,15.26077938079834,3.8053905963897705
20978.sdf,CCCc1cc(Nc2cccc(C(=O)N3CCC(C)CC3)c2)n2nc(-c3cccnc3)nc2n1,15.261079788208008,3.5216867923736572
17969.sdf,Nc1c(C(=O)Nc2ccccc2F)nnn1CC(=O)Nc1ccccc1,15.261765956878662,3.784543037414551
5794.sdf,CCCOc1ccc(-c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1,15.263363361358643,3.6192071437835693
12927.sdf,COc1cc(CNCc2cccnc2)ccc1OCc1ccccc1,15.26486849784851,3.5233712196350098
20780.sdf,COCCCNc1cc(C(C)C)nc2nc(-c3cccnc3)nn12,15.265729308128357,3.162839412689209
9717.sdf,CCc1nccn1CCC(=O)NC[C@@H]1C[C@H](F)CN1,15.266788482666016,3.7062034606933594
22961.sdf,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,15.270445823669434,3.692634105682373
17867.sdf,COc1cccc(Nc2nc(C)c3ncn(-c4cccc(OC)c4)c3n2)c1,15.270723342895508,3.377645492553711
22368.sdf,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,15.27408504486084,3.6932432651519775
1906.sdf,CN1CCCN(C)C2(CCN(C(=O)Nc3cccc(CN)c3)CC2)C1,15.274596452713013,3.3917133808135986
21997.sdf,COc1ccccc1-n1nnc(-c2nc(-c3ccc(Cl)cc3)no2)c1N,15.274937868118286,3.7771542072296143
23462.sdf,COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,15.27727460861206,3.78298282623291
23909.sdf,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,15.277944803237915,3.490731716156006
21264.sdf,COc1cc(CNC2CCCC2)ccc1OCc1ccc2c(c1)n(C)c(=O)n2C,15.28144359588623,3.8845152854919434
4247.sdf,Cc1cccnc1CN(Cc1ccccc1)C(=O)C1CC2(CCNCC2)CN1,15.284231185913086,3.364485025405884
23675.sdf,CCOC(=O)CN[C@@H](C(=O)N1CC[C@@H]1C(=O)N(C)c1ccc(C(N)=NO)cc1)C1CCCCC1,15.284240484237671,3.584580898284912
16715.sdf,CC1(C)Cc2c(c(N3CCOCC3)nc3sc(C(=O)NCCc4ccccc4)c(N)c23)CO1,15.284260749816895,3.5551373958587646
11331.sdf,CCOc1ccc(NCC(O)COc2ccc(OCC(O)CNc3ccc(OCC)cc3)cc2)cc1,15.284371137619019,3.553424119949341
20367.sdf,Cc1ccc(Nc2cc(N3CCN(C(=O)c4ccccc4Br)CC3)nc(C)n2)cc1,15.286181211471558,3.7973501682281494
19901.sdf,CSc1nc(C)cc(Nc2ccc(N3CCC(C)CC3)cc2)n1,15.287019491195679,3.6755430698394775
3989.sdf,C=CCn1cc(CNCc2cnn(Cc3ccccc3)c2)c(C)n1,15.287029504776001,3.6629719734191895
17490.sdf,CCCCn1cnc2cc(NCc3cccc(OC)c3)ccc21,15.287230968475342,3.650179147720337
12467.sdf,CNC(=O)c1cccc(CNCc2cnc(-c3ccccc3C)s2)c1,15.287709712982178,3.855466365814209
6112.sdf,Cc1cc(C(=O)N2C[C@@H](CN3CCCN(C)CC3)C[C@H](CO)C2)c(C)o1,15.29084587097168,3.41886830329895
22027.sdf,Cc1c(Cl)cccc1-n1nnc(-c2nc(-c3ccc(F)cc3)no2)c1N,15.292964935302734,3.7279787063598633
23293.sdf,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,15.29394793510437,3.479828357696533
10407.sdf,c1coc(CN2CCC(NCC3CCN(C4CCCC4)CC3)CC2)c1,15.294463396072388,3.497152090072632
7206.sdf,CN(CC1CC(=O)N(C2CCCC2)C1)C1CCC2(CCNCC2)CC1,15.295636653900146,3.4748754501342773
5496.sdf,COc1ccc([C@H]2CN(C(=O)c3csc4c3CCCC4)C[C@@H]2N)cc1,15.297152757644653,3.537677764892578
19507.sdf,Cn1c(=O)n(C)c2cc(CNCCc3c[nH]c4ccccc34)ccc21,15.297703981399536,3.917452096939087
20575.sdf,COc1ccc(Nc2cc(C)nc3c(-c4ccc(F)cc4)c(C)nn23)cc1,15.299808979034424,3.5642004013061523
18241.sdf,CC(=O)N1CCc2cc(C(O)CN3CCN(C4CCCCC4)CC3)ccc21,15.30037546157837,3.462501287460327
23306.sdf,O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,15.300846338272095,3.760096549987793
21146.sdf,Cc1cc(N2CCN(S(=O)(=O)c3cc(F)ccc3C)CC2)nc(NC2CCCCC2)n1,15.30458950996399,3.6473848819732666
4609.sdf,Cc1cc(C)n(CCCC(=O)N2CC[C@@H](c3ccc4c(c3)OCO4)[C@H](O)C2)n1,15.304964542388916,3.7490689754486084
12322.sdf,Cc1n[nH]c(C)c1C(N)C(=O)NCc1cc(CC(C)C)no1,15.305795073509216,3.4040346145629883
20356.sdf,Cc1ccc2[nH]c(C)c(C(O)CN3CCN(c4ccccc4)CC3)c2c1,15.307237386703491,3.7457218170166016
8289.sdf,COc1ccccc1CCNCc1ccccc1C(F)(F)F,15.308510065078735,3.634038209915161
21288.sdf,CNc1nc(N2CCCCCC2)nc(-n2cnc(SCc3ccccc3)n2)n1,15.313022255897522,3.3941636085510254
10725.sdf,COc1cc(C)c(CNCCc2c[nH]c3ccccc23)cc1C,15.313305139541626,3.782745361328125
2979.sdf,O=C(c1ccc(F)c(F)c1)N1CCC(C(O)CCc2ccccc2)CC1,15.313820600509644,3.513575315475464
4722.sdf,Cc1c(NC(=O)Nc2c(Cl)cccc2Cl)c(=O)n(-c2ccccc2)n1C,15.314170598983765,3.5646371841430664
19750.sdf,CC(=O)c1ccc(Nc2cc(C)nc3nc(Cc4ccc(Cl)cc4)nn23)cc1,15.314862728118896,3.5500786304473877
23808.sdf,CN(C)Cc1cccc(NC(=C2C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,15.315870761871338,3.3810925483703613
16230.sdf,COc1ccc(CNCc2ccc3[nH]ccc3c2)cc1,15.317422151565552,3.509105682373047
22875.sdf,CC[C@H](C=C[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C)C(C)C,15.317686796188354,3.507058620452881
20755.sdf,CCCCNc1cc(CCC)nc2nc(-c3cccnc3)nn12,15.318859934806824,3.3934438228607178
22009.sdf,COc1ccc(-c2noc(-c3nnn(-c4ccc(F)cc4)c3N)n2)cc1,15.319065570831299,3.834864616394043
21124.sdf,Cc1ccc(Nc2nc(C)cc(N3CCN(S(=O)(=O)c4ccc(F)c(F)c4)CC3)n2)cc1,15.32057785987854,3.6704294681549072
20980.sdf,CCCc1cc(Nc2cccc(C(=O)N3CCOCC3)c2)n2nc(-c3cccnc3)nc2n1,15.323180675506592,3.574679374694824
12606.sdf,Nc1ccc(-c2cn3ccsc3n2)cc1,15.323331832885742,2.2908341884613037
6596.sdf,O=C(c1ccc2ncsc2c1)N1CCC2(CC1)Nc1ccccc1NC2=O,15.32409119606018,3.217416524887085
145.sdf,Cc1nc(C)c(C(=O)N/N=C/c2ccc(N(CCCl)CCCl)cc2)s1,15.325103521347046,3.775991916656494
24037.sdf,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,15.325824737548828,3.367877721786499
18546.sdf,CCOC(=O)C1CCCN(c2c(NCCN(C)Cc3ccccc3)c(=O)c2=O)C1,15.326505184173584,3.4829025268554688
21122.sdf,COc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(Nc4ccc(C)cc4)n3)CC2)cc1Cl,15.327243328094482,3.625413179397583
15160.sdf,OC(COc1ccc2ccccc2c1)CN1CCN(c2ccc(F)cc2)CC1,15.330096244812012,3.5052688121795654
23503.sdf,CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,15.330765724182129,4.038599014282227
23885.sdf,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,15.337258100509644,3.6486423015594482
11998.sdf,CC(Nc1cccc2ccccc12)C(=O)NN=Cc1ccc([N+](=O)[O-])cc1,15.337395429611206,3.6474411487579346
17463.sdf,CCCCn1cnc2cc(NCc3ccc(OCC)cc3)ccc21,15.337693691253662,3.7487876415252686
6343.sdf,CN1CCC(N(CCc2ccccc2)C(=O)[C@@H](N)Cc2ccc(O)cc2)CC1,15.339778184890747,3.5254271030426025
23954.sdf,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,15.340337872505188,3.39322566986084
20343.sdf,OC(CN1CCC(Cc2ccccc2)CC1)c1c[nH]c2ccc(F)cc12,15.341070890426636,3.7308337688446045
4991.sdf,CCn1c(N)nc2cc(C(=O)N(C)Cc3noc(-c4ccccc4)n3)cnc21,15.34175181388855,3.6562206745147705
22045.sdf,CCOc1ccc(-c2noc(-c3nnn(-c4cccc(C)c4C)c3N)n2)cc1,15.342313051223755,3.7421388626098633
15281.sdf,N#Cc1ccc(COC(=O)c2nn(-c3ccccc3)nc2N)cc1,15.34369444847107,3.6532139778137207
9927.sdf,Cc1cccc(NC(=O)c2c(N)sc3c2CCC(C(C)(C)C)C3)c1,15.34543490409851,3.499163866043091
13035.sdf,COc1cccc([C@H]2C[C@@H](c3ccc(Cl)cc3)Nc3nc(N)nn32)c1,15.347228646278381,3.336406707763672
1613.sdf,Cc1ccc(C(=O)N2C[C@@H](CN3CCCN(C)CC3)[C@@H](CO)C2)c(=O)n1C,15.354673504829407,3.381042242050171
23823.sdf,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,15.357919692993164,3.4515109062194824
22611.sdf,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,15.362696409225464,3.4684488773345947
9080.sdf,COCCNc1nc2c(c(N(C)CCc3ccccn3)n1)CCNCC2,15.363637685775757,3.4927594661712646
23302.sdf,CCCCOCCOc1nc(-c2ccc(C(=O)O)c(F)c2)sc1C,15.365509271621704,3.6725897789001465
9712.sdf,CN(C)c1nc2c(c(N3CCC(n4c(=O)[nH]c5ccccc54)CC3)n1)CCNC2,15.369645953178406,3.4715969562530518
17051.sdf,COC(=O)c1nc2ccc(Cl)cn2c1NCCc1ccccc1,15.370360136032104,3.552297592163086
22853.sdf,Oc1c(Cl)cc(Cl)c2cccnc12,15.370434522628784,3.915301561355591
4402.sdf,Cc1cc(C)nc(N2CCC(NCCCc3c(C)n[nH]c3C)CC2)n1,15.371256589889526,3.8597748279571533
581.sdf,O=C(NCc1cc2n(n1)CCNC2)c1cnc(N2CCOCC2)nc1,15.375156164169312,3.3806042671203613
11479.sdf,CCc1c(C)nc2sc(C(=O)c3ccc(OC)c(OC)c3)c(N)c2c1C,15.376770973205566,3.5635886192321777
6042.sdf,COCc1c(C(=O)NCc2ccc(CN)cc2)noc1C,15.377706289291382,3.5070507526397705
23000.sdf,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,15.377855062484741,3.4808554649353027
17982.sdf,Cc1cccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3)c2N)c1,15.378397226333618,3.4903199672698975
23470.sdf,CCc1cncnc1N1CCN(Cc2nc3ccc(C(F)(F)F)cc3[nH]2)CC1,15.378412008285522,3.5549519062042236
21235.sdf,COc1ccc(-c2ccc(CNCCc3ccc(S(N)(=O)=O)cc3)o2)cc1Cl,15.381333112716675,3.9642627239227295
6133.sdf,COc1cccc(OCC(O)CNC(=O)CSc2nnc(C)s2)c1,15.381982326507568,4.0872673988342285
821.sdf,CCn1c(N)nc2cc(C(=O)NCc3ccc4nonc4c3)cnc21,15.383572816848755,3.664902687072754
13277.sdf,COc1ccc(C(=O)NCCNc2c(Cl)cccc2[N+](=O)[O-])cc1Cl,15.384578943252563,3.730091094970703
6513.sdf,CC(O)c1cccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(Cl)cc2)N3)c1,15.385169744491577,3.3001503944396973
18441.sdf,CCOC(=O)C1CCN(c2c(NCCN(CC)c3ccccc3)c(=O)c2=O)CC1,15.386478185653687,3.516294240951538
3482.sdf,CC(c1ccc2c(c1)OCCCO2)n1ccnc1-c1ccc(C#CCO)s1,15.388867735862732,3.3790502548217773
8350.sdf,O=C(O)c1ccc(Nc2nc(-c3ccccc3)c3ccccc3n2)cc1,15.390733242034912,3.1327123641967773
943.sdf,Cn1c(N2CC[C@H](O)C2)nc2cc(C(=O)N[C@H]3CC[C@H](O)CC3)ccc21,15.391926288604736,3.5553808212280273
20385.sdf,COc1ccc(S(=O)(=O)N2CCN(c3cc(Nc4ccc(C)cc4)nc(C)n3)CC2)cc1C,15.392677307128906,3.9391908645629883
1510.sdf,Cc1ncc2c(c1CNC(=O)CCc1c(C)nn(C)c1C)CCNC2,15.39272928237915,3.6033682823181152
5133.sdf,O=C(N[C@H]1CC[C@H]1NC1CCOCC1)c1ccc(Oc2ccccc2)o1,15.392874836921692,3.430243492126465
9221.sdf,c1cnn(CC2CN(c3nc(C4CCCC4)nc4c3CNC4)CCCO2)c1,15.3941810131073,3.561765193939209
421.sdf,Cc1cc(N2CCC(NC3CCSC3)CC2)nc(-c2ccccc2)n1,15.39758014678955,3.699535608291626
3434.sdf,OCCn1nc(-c2ccncc2)nc1-c1ccc(CC2CCCNC2)cc1,15.400126099586487,3.4639954566955566
4104.sdf,S=C1SCN(CCc2ccccc2)CN1CCc1ccccc1,15.400203227996826,3.8025741577148438
7817.sdf,O=C(O)CNc1cccc(C(=O)NCCc2c[nH]cn2)c1,15.400453209877014,3.4026737213134766
719.sdf,O=C(C1CNCCO1)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,15.401592254638672,3.4501235485076904
8343.sdf,O=C1SC(c2ccccc2)=CC1=CNc1ccccc1Cl,15.40193223953247,3.727240800857544
13309.sdf,CC1CC(C)(C)Nc2ccc(OC(=O)CN3C(=O)c4ccccc4C3=O)cc21,15.402904629707336,3.4382221698760986
20153.sdf,CN(C)c1nc(NC2CC2)nc(-n2cnc(SCc3ccccc3)n2)n1,15.404359579086304,3.7635014057159424
1843.sdf,CCc1ccc(OCC(O)CN2CCC(C)CC2)cc1,15.40487015247345,3.435166835784912
10754.sdf,Cc1nc(NCCN(C)C)c2sc3nc4c(cc3c2n1)COC(C)(C)C4,15.406634211540222,3.376776933670044
15727.sdf,COc1ccc(-c2cc(-c3sc4nc(C)c(Cl)c(C)c4c3N)on2)cc1,15.40668511390686,3.386190414428711
7958.sdf,C=CCn1cc(CNC(C)CCc2ccco2)c(C)n1,15.407594919204712,3.5965259075164795
21127.sdf,Cc1cccc(S(=O)(=O)N2CCN(c3cc(C)nc(NC4CCCCC4)n3)CC2)c1,15.4096519947052,3.650216579437256
16709.sdf,CC1(C)Cc2c(sc3nc(SCc4ccccc4Cl)nc(N)c23)CO1,15.410690307617188,3.6786069869995117
23333.sdf,COc1ccc2nc3cc(Cl)ccc3c(N=C3C=C(CN4CCCC4)C(=O)C(CN4CCCC4)=C3)c2n1,15.412738800048828,3.6330416202545166
17863.sdf,CC(=O)N1CCN(c2ccc(Nc3cc(C)nc4nc(-c5ccccc5)nn34)cc2Cl)CC1,15.415326118469238,3.736603021621704
12374.sdf,CCOc1cc(CNc2ccc(N3CCOCC3)cc2)ccc1OCc1ccccc1,15.415390968322754,3.499805450439453
20442.sdf,N#Cc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)oc1NC1CC1,15.417277932167053,3.4004886150360107
8091.sdf,c1ccc2sc(SCSc3nc4ccccc4s3)nc2c1,15.418418645858765,3.9538114070892334
5850.sdf,COc1ccc(CCNCc2ccccc2C(F)(F)F)cc1OC,15.418424844741821,3.797137498855591
19930.sdf,CCC(C)NCc1ccc(OCc2ccc3c(c2)n(C)c(=O)n3C)c(OC)c1,15.419299364089966,3.825185775756836
1861.sdf,CC(CCc1ccco1)NC1CCC2(CCNCC2)CC1,15.420609474182129,3.7164864540100098
5669.sdf,CCn1c(N)nc2cc(C(=O)NCCc3cn4nc(C)sc4n3)cnc21,15.421584606170654,4.004108428955078
8237.sdf,Cc1ccc(NC(=O)N2CCN(C)CC2)cc1NC(=O)N1CCN(C)CC1,15.422917008399963,3.370816946029663
23837.sdf,CCC[C@H](Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1,15.4243004322052,3.435671806335449
21341.sdf,Cc1ccc2nc(NCc3ccc(F)cc3Cl)c(-c3noc(C)n3)cc2c1,15.425918936729431,3.4555609226226807
3609.sdf,O=C(O)c1ccc(CN2CCN(Cc3ccccc3CO)CC2)cc1,15.426372289657593,3.7267038822174072
20411.sdf,CN(C)S(=O)(=O)c1ccc(-c2nc(C#N)c(NC3CC3)o2)cc1,15.42798388004303,3.4162490367889404
10499.sdf,CCOC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(N(C)C)cc1,15.428401470184326,3.4342989921569824
4849.sdf,CCc1c(C)nn(CC(=O)N[C@H]2CC[C@H]2NC2Cc3ccccc3C2)c1C,15.429495334625244,3.4774887561798096
18155.sdf,Cc1ccc(Cn2nnc(C(=O)Nc3ccc(Br)cc3)c2N)cc1,15.429766058921814,3.3682234287261963
20642.sdf,COc1cccc(CCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(F)cc2)c1,15.430347204208374,3.4401097297668457
22962.sdf,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,15.430369138717651,3.578833818435669
20753.sdf,CCc1cc(NCc2ccccc2C)n2nc(-c3cccnc3)nc2n1,15.430725574493408,3.6344282627105713
9705.sdf,OCc1ccc(-c2nccn2CCc2csc(-c3ncccn3)n2)o1,15.431036949157715,3.6616933345794678
7113.sdf,c1cc(CN2CCOCC2)cc(-c2ccc(CN3CCNCC3)cc2)c1,15.431184768676758,3.4165546894073486
23952.sdf,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,15.432922124862671,3.6853249073028564
904.sdf,NCC(=O)N1CCC(n2nccc2NC(=O)Nc2ccccc2Cl)CC1,15.434719800949097,3.461055278778076
3679.sdf,OCc1ccc(-c2nc(-c3ccco3)nn2-c2ccc3c(c2)OCCO3)o1,15.435025930404663,3.539829730987549
459.sdf,OC1CCCN(c2ccnc(NCc3csc(-c4ncccn4)n3)n2)C1,15.435099363327026,3.0868492126464844
17494.sdf,CCCCn1cnc2cc(NCc3cccc(OC)c3OC)ccc21,15.436973094940186,3.7905447483062744
