sdf_file,smiles,score,convert_loss,canonical_smiles,True
20507.sdf,Nc1nonc1C(=O)N1CCN(C(=O)Nc2cccc(C(F)(F)F)c2)CC1,12.541308164596558,3.126077890396118,Nc1nonc1C(=O)N1CCN(C(=O)Nc2cccc(C(F)(F)F)c2)CC1,0
15794.sdf,COc1ccc(NC(=O)c2sc3ncccc3c2N)cc1,12.541563272476196,2.96790099143982,COc1ccc(NC(=O)c2sc3ncccc3c2N)cc1,0
11719.sdf,Cc1ccc([C@H]2CN(C(=O)c3ccc(-n4cnnc4)cc3)C[C@@H]2N)o1,12.542564868927002,3.2012624740600586,Cc1ccc([C@H]2CN(C(=O)c3ccc(-n4cnnc4)cc3)C[C@@H]2N)o1,0
3338.sdf,Nc1cc(-c2ccc3c(c2)OCO3)ccn1,12.542913675308228,2.3704912662506104,Nc1cc(-c2ccc3c(c2)OCO3)ccn1,0
6376.sdf,CCC1CN(C(=O)c2coc(CN3CCN(c4ncccn4)CC3)n2)CCN1,12.54307460784912,3.1203806400299072,CCC1CN(C(=O)c2coc(CN3CCN(c4ncccn4)CC3)n2)CCN1,1
16390.sdf,Nc1cccc(-c2n[nH]c(-c3ccc(Cl)cc3)n2)c1,12.54511332511902,3.0243489742279053,Nc1cccc(-c2n[nH]c(-c3ccc(Cl)cc3)n2)c1,0
13631.sdf,Fc1ccc(Nc2nc(-c3ccccn3)cs2)cc1,12.545138359069824,3.2257304191589355,Fc1ccc(Nc2nc(-c3ccccn3)cs2)cc1,0
10743.sdf,Fc1cccc(CNCCc2c[nH]c3ccccc23)c1,12.546024084091188,3.287883996963501,Fc1cccc(CNCCc2c[nH]c3ccccc23)c1,0
7570.sdf,OC(Cc1ccccc1)C1CCN(c2ncccn2)CC1,12.546403169631958,3.070240259170532,OC(Cc1ccccc1)C1CCN(c2ncccn2)CC1,0
3486.sdf,CNc1ccnc(N2CCC3(CC2)Nc2ccccc2NC3=O)n1,12.546479940414429,3.014594078063965,CNc1ccnc(N2CCC3(CC2)Nc2ccccc2NC3=O)n1,0
11542.sdf,O=C1c2ccccc2-c2n[nH]c(=O)c3ccc(NC4CCCCC4)c1c23,12.547131896018982,2.5768938064575195,O=C1c2ccccc2-c2n[nH]c(=O)c3ccc(NC4CCCCC4)c1c23,0
22654.sdf,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,12.547218322753906,3.0612173080444336,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,0
20373.sdf,Cc1ccc(Nc2cc(N3CCN(S(C)(=O)=O)CC3)nc(C)n2)cc1,12.547504901885986,3.060213088989258,Cc1ccc(Nc2cc(N3CCN(S(C)(=O)=O)CC3)nc(C)n2)cc1,0
7209.sdf,O=C(CCc1cc2n(n1)CCCNC2)N1CCC(c2ccccc2Cl)C1,12.547520875930786,3.278737783432007,O=C(CCc1cc2n(n1)CCCNC2)N1CCC(c2ccccc2Cl)C1,0
9280.sdf,Cc1ccc(CN(CCO)C(=O)CCc2c(C)n[nH]c2C)s1,12.547653436660768,3.0010552406311035,Cc1ccc(CN(CCO)C(=O)CCc2c(C)n[nH]c2C)s1,0
20389.sdf,Cc1ccc(Nc2cc(N3CCN(S(=O)(=O)c4ccccc4F)CC3)nc(C)n2)cc1,12.548187017440796,3.222033739089966,Cc1ccc(Nc2cc(N3CCN(S(=O)(=O)c4ccccc4F)CC3)nc(C)n2)cc1,0
11239.sdf,CCc1cccc(NC2CC(=O)N(c3ccccc3)C2=O)c1,12.548439979553224,3.030820846557617,CCc1cccc(NC2CC(=O)N(c3ccccc3)C2=O)c1,0
10573.sdf,O=C(Nc1nc2ccccc2s1)c1cccc(CN2CCC[C@@H]2CO)c1,12.549076318740845,3.07580041885376,O=C(Nc1nc2ccccc2s1)c1cccc(CN2CCC[C@@H]2CO)c1,0
9936.sdf,CCN(CC)Cc1cc(NC2=NS(=O)(=O)c3ccccc32)ccc1OC(=O)C(C)C,12.549203634262083,3.323068380355835,CCN(CC)Cc1cc(NC2=NS(=O)(=O)c3ccccc32)ccc1OC(=O)C(C)C,0
21890.sdf,COc1ccc2c(CNCCC3=CCCCC3)c(C(=O)O)n(C)c2c1,12.549211025238035,2.97452712059021,COc1ccc2c(CNCCC3=CCCCC3)c(C(=O)O)n(C)c2c1,0
18869.sdf,Cc1ccc(S(=O)(=O)NCC(NC(C)(C)C)c2ccccc2)cc1,12.55070459842682,2.8782505989074707,Cc1ccc(S(=O)(=O)NCC(NC(C)(C)C)c2ccccc2)cc1,0
7482.sdf,NC1CCCCN(C(=O)CCc2nc(Cl)n[nH]2)C1,12.55126929283142,2.8334410190582275,NC1CCCCN(C(=O)CCc2nc(Cl)n[nH]2)C1,0
22835.sdf,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,12.55134415626526,2.86834979057312,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,0
6697.sdf,COCC(C)NCc1cccc(-c2cn[nH]c2)c1,12.552008390426636,3.0064077377319336,COCC(C)NCc1cccc(-c2cn[nH]c2)c1,0
6620.sdf,CNC(=O)c1cccnc1N1CC[C@H](N2CCN(C)CC2)[C@H](CCCO)C1,12.552948713302612,2.965184211730957,CNC(=O)c1cccnc1N1CC[C@H](N2CCN(C)CC2)[C@H](CCCO)C1,0
23911.sdf,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,12.55306339263916,3.3689255714416504,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,0
22597.sdf,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,12.553354024887083,2.9195876121521,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0
2206.sdf,Nc1nccc(C2CCN(Cc3cc(O)c4cc(Cl)ccc4n3)CC2)n1,12.553962230682371,3.2577033042907715,Nc1nccc(C2CCN(Cc3cc(O)c4cc(Cl)ccc4n3)CC2)n1,0
17815.sdf,COc1ccccc1NC(c1ccccc1)c1nnc(-c2ccccc2Cl)o1,12.554208278656006,3.0486600399017334,COc1ccccc1NC(c1ccccc1)c1nnc(-c2ccccc2Cl)o1,0
7066.sdf,CC(C)c1nc(O)cc(N2CCC(NCCSc3nnnn3C)CC2)n1,12.555067777633669,3.184715986251831,CC(C)c1nc(O)cc(N2CCC(NCCSc3nnnn3C)CC2)n1,0
18257.sdf,OC(CN(Cc1ccccc1)Cc1ccccc1)c1ccc2cc[nH]c2c1,12.555235862731934,3.045650720596313,OC(CN(Cc1ccccc1)Cc1ccccc1)c1ccc2cc[nH]c2c1,0
1850.sdf,COc1ccc(-c2nc3c(C)cccc3cc2CN2CCC[C@@H]2CO)cc1OC,12.555508375167848,2.9502885341644287,COc1ccc(-c2nc3c(C)cccc3cc2CN2CCC[C@@H]2CO)cc1OC,0
23063.sdf,CCOC(=O)[C@H]1O[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,12.55610990524292,2.972604513168335,CCOC(=O)[C@H]1O[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,0
7779.sdf,CN1CCN([C@H]2CCN(C(=O)c3ccc(Cl)s3)C[C@H]2CCCO)CC1,12.556527853012083,2.936841011047364,CN1CCN([C@H]2CCN(C(=O)c3ccc(Cl)s3)C[C@H]2CCCO)CC1,0
22012.sdf,COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1,12.55699348449707,3.452421188354492,COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1,0
16305.sdf,N#CC1=C(N)Oc2nc[nH]c(=O)c2C1c1ccccc1,12.5576274394989,2.8406472206115723,N#CC1=C(N)Oc2nc[nH]c(=O)c2C1c1ccccc1,0
1756.sdf,c1ccc(-c2nc3c(c(NCc4ccccn4)n2)CCNC3)cc1,12.558263301849363,2.859433650970459,c1ccc(-c2nc3c(c(NCc4ccccn4)n2)CCNC3)cc1,0
21925.sdf,Cc1cc(C(=O)O)sc1CNC1CCCCCCC1,12.559461832046509,3.0064146518707275,Cc1cc(C(=O)O)sc1CNC1CCCCCCC1,0
11949.sdf,CCOCCCNc1nc(-c2ccc(Cl)cc2)nc2ccccc12,12.559969186782835,3.215683937072754,CCOCCCNc1nc(-c2ccc(Cl)cc2)nc2ccccc12,0
9784.sdf,CCOC(=O)c1cnc2c(C)cc(C)cc2c1NCCN1CCOCC1,12.561155319213867,3.2894773483276367,CCOC(=O)c1cnc2c(C)cc(C)cc2c1NCCN1CCOCC1,0
9725.sdf,O=C(NCCNc1cccnc1)Nc1ccc(C(=O)NCC2CCCO2)cc1,12.56212568283081,3.0337305068969727,O=C(NCCNc1cccnc1)Nc1ccc(C(=O)NCC2CCCO2)cc1,0
3212.sdf,O=C(NCCOCc1ccccc1)[C@@]12CNC[C@@H]1CN(C1CCCC1)C2,12.562668681144714,2.8019397258758545,O=C(NCCOCc1ccccc1)[C@@]12CNC[C@@H]1CN(C1CCCC1)C2,0
22319.sdf,Cc1cc(C)c(-c2c(Nc3cccc(-c4ccno4)c3)c(=O)c2=O)cc1C,12.563069820404053,3.0032639503479004,Cc1cc(C)c(-c2c(Nc3cccc(-c4ccno4)c3)c(=O)c2=O)cc1C,0
17482.sdf,CCOc1ccccc1CNc1ccc2c(c1)ncn2C(C)(C)C,12.563265085220335,3.285768985748291,CCOc1ccccc1CNc1ccc2c(c1)ncn2C(C)(C)C,0
10061.sdf,NC1(C(=O)NCC2CCN(Cc3nc4ccccc4[nH]3)CC2)CC1,12.56346321105957,3.1139018535614014,NC1(C(=O)NCC2CCN(Cc3nc4ccccc4[nH]3)CC2)CC1,0
11251.sdf,CC12CCC(CN(CC(O)Cn3c4ccc(Br)cc4c4cc(Br)ccc43)C1)C2(C)C,12.563823461532593,3.1491520404815674,CC12CCC(CN(CC(O)Cn3c4ccc(Br)cc4c4cc(Br)ccc43)C1)C2(C)C,1
17629.sdf,Fc1cccc(Nc2nc3ccc(Cl)cc3n3cnnc23)c1,12.565051555633543,2.945233106613159,Fc1cccc(Nc2nc3ccc(Cl)cc3n3cnnc23)c1,0
12349.sdf,c1ccc(CNc2cc(-c3cccc(N4CCNCC4)n3)c3cc[nH]c3n2)nc1,12.565643072128296,2.980527639389038,c1ccc(CNc2cc(-c3cccc(N4CCNCC4)n3)c3cc[nH]c3n2)nc1,0
17135.sdf,Nc1cc(OC(=O)c2ccccc2F)nn1S(=O)(=O)c1ccc(F)cc1,12.565837144851685,3.2278664112091064,Nc1cc(OC(=O)c2ccccc2F)nn1S(=O)(=O)c1ccc(F)cc1,0
10433.sdf,CN1CCN(CCCNc2nc(CO)nc3ccccc23)CC1,12.565964698791504,3.013844013214112,CN1CCN(CCCNc2nc(CO)nc3ccccc23)CC1,0
1136.sdf,CC(C)CC(NC(=O)c1n[nH]c2c1CCC2)c1nnc2n1CCNCC2,12.566229343414308,3.0252599716186523,CC(C)CC(NC(=O)c1n[nH]c2c1CCC2)c1nnc2n1CCNCC2,0
19977.sdf,CC(C)Oc1ccc(CNCC2CCOC(C)(C)C2)cc1,12.567036628723145,3.0636203289031982,CC(C)Oc1ccc(CNCC2CCOC(C)(C)C2)cc1,0
6876.sdf,Cc1nc(CN)cc(N2CCC(C(O)c3nccn3C)CC2)n1,12.567338466644289,3.1982016563415527,Cc1nc(CN)cc(N2CCC(C(O)c3nccn3C)CC2)n1,0
9292.sdf,CC(=O)Nc1cccc(-c2ccc(NCCO)nn2)c1,12.567596197128296,2.956566333770752,CC(=O)Nc1cccc(-c2ccc(NCCO)nn2)c1,0
12782.sdf,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccc(OC(=O)c3cccs3)c(OC)c2)cc1,12.569312572479248,3.032968759536743,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccc(OC(=O)c3cccs3)c(OC)c2)cc1,0
3648.sdf,Cc1ccc([C@H]2CN(C(=O)CCc3ccc4c(c3)OCO4)C[C@@H]2N)o1,12.57002329826355,3.150690793991089,Cc1ccc([C@H]2CN(C(=O)CCc3ccc4c(c3)OCO4)C[C@@H]2N)o1,0
284.sdf,C=CCc1ccccc1OCC(O)CN1CCC(C)CC1,12.57039713859558,3.411888360977173,C=CCc1ccccc1OCC(O)CN1CCC(C)CC1,0
2849.sdf,O=C(c1cnco1)N1CCN(c2cc(NCCO)ncn2)CC(O)C1,12.570846438407898,2.9062132835388184,O=C(c1cnco1)N1CCN(c2cc(NCCO)ncn2)CC(O)C1,0
3699.sdf,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)ccc1OC(C)=O,12.571110725402832,2.7545015811920166,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)ccc1OC(C)=O,0
4746.sdf,OCc1ccccc1-c1nnnn1-c1ccccc1,12.571777820587158,2.945341110229492,OCc1ccccc1-c1nnnn1-c1ccccc1,0
15833.sdf,Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(N)n(CCN2CCOCC2)c1C,12.572579622268677,2.8080384731292725,Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(N)n(CCN2CCOCC2)c1C,0
19959.sdf,Cc1nc(-n2nc(C)c(Cc3ccccc3)c2C)sc1C(=O)NCCO,12.573492050170898,3.071896553039551,Cc1nc(-n2nc(C)c(Cc3ccccc3)c2C)sc1C(=O)NCCO,0
14211.sdf,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cccc(Oc2ccccc2)c1,12.574010252952576,2.823633909225464,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cccc(Oc2ccccc2)c1,0
14973.sdf,COc1cc(OC)c(CNCCc2c(C)[nH]c3ccc(OC)cc23)c(OC)c1,12.575795650482178,3.3194379806518555,COc1cc(OC)c(CNCCc2c(C)[nH]c3ccc(OC)cc23)c(OC)c1,0
6966.sdf,OC1(CNCc2coc(-c3ccccc3)n2)CNCCOC1,12.576560258865356,2.943202257156372,OC1(CNCc2coc(-c3ccccc3)n2)CNCCOC1,0
16387.sdf,COc1c(C)cnc(CN)c1C,12.578914165496826,3.307898759841919,COc1c(C)cnc(CN)c1C,0
18675.sdf,COc1cccc(N2CCN(C(=O)c3oc4ccccc4c3N)CC2)c1,12.579922437667848,3.4801719188690186,COc1cccc(N2CCN(C(=O)c3oc4ccccc4c3N)CC2)c1,0
10989.sdf,COc1ccccc1OCC(O)Cn1nc(C)cc1C,12.58028531074524,2.6307880878448486,COc1ccccc1OCC(O)Cn1nc(C)cc1C,0
10102.sdf,CCOC(=O)c1ccc2ncc(C(=O)OCC)c(Nc3ccc(CC)cc3)c2c1,12.581010103225708,2.93685245513916,CCOC(=O)c1ccc2ncc(C(=O)OCC)c(Nc3ccc(CC)cc3)c2c1,0
23766.sdf,COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,12.58138370513916,2.830336093902588,COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,0
17971.sdf,CCc1ccc(NC(=O)c2nnn(CC(=O)Nc3ccccc3)c2N)cc1,12.581864833831789,3.2525219917297363,CCc1ccc(NC(=O)c2nnn(CC(=O)Nc3ccccc3)c2N)cc1,0
1711.sdf,O=C(c1ccsc1)N1CCN(Cc2cncn2C2CC2)CC(O)C1,12.582554340362549,3.2625486850738525,O=C(c1ccsc1)N1CCN(Cc2cncn2C2CC2)CC(O)C1,0
4299.sdf,CCC(O)Cn1nc(-c2csc(C)n2)nc1COC,12.583497285842896,3.01672625541687,CCC(O)Cn1nc(-c2csc(C)n2)nc1COC,0
15418.sdf,C=CCOc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)c2ccccc2C3=O)cc1,12.583977460861206,2.922770500183105,C=CCOc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)c2ccccc2C3=O)cc1,0
10013.sdf,Cn1c(=O)c2c(nc(NCCO)n2CCCc2ccccc2)n(C)c1=O,12.5841863155365,3.219529867172241,Cn1c(=O)c2c(nc(NCCO)n2CCCc2ccccc2)n(C)c1=O,0
7062.sdf,CCSc1ncc(-c2cc(-c3ccc(C)cn3)nc(N)c2C#N)cn1,12.584425687789915,3.049777030944824,CCSc1ncc(-c2cc(-c3ccc(C)cn3)nc(N)c2C#N)cn1,0
5587.sdf,Cc1cnc(C)c(N2CCCC(CO)(Cc3cccc(Cl)c3)C2)n1,12.584673881530762,3.24980092048645,Cc1cnc(C)c(N2CCCC(CO)(Cc3cccc(Cl)c3)C2)n1,0
24046.sdf,OCCCNc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1,12.58527421951294,3.109871387481689,OCCCNc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1,0
13077.sdf,CCC(=Cc1ccc(CC)cn1)CC,12.585886001586914,2.4270894527435303,CCC(=Cc1ccc(CC)cn1)CC,0
3767.sdf,Cc1ccc(CCNCC2(O)CCCN(Cc3ccc(F)c(F)c3)C2=O)o1,12.586485862731934,3.308173418045044,Cc1ccc(CCNCC2(O)CCCN(Cc3ccc(F)c(F)c3)C2=O)o1,0
13137.sdf,CCOc1cc(CNCc2cccnc2)cc(Cl)c1OCc1cccs1,12.586807489395142,3.1125752925872803,CCOc1cc(CNCc2cccnc2)cc(Cl)c1OCc1cccs1,1
13611.sdf,CCOc1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1,12.58719563484192,3.104288101196289,CCOc1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1,0
12360.sdf,OC(CNCc1ccco1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,12.58723258972168,2.743683338165283,OC(CNCc1ccco1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0
10435.sdf,CS(=O)(=O)CCC(=O)N1C[C@H](CO)C[C@H](CN2CCOCC2)C1,12.587266325950624,2.861471652984619,CS(=O)(=O)CCC(=O)N1C[C@H](CO)C[C@H](CN2CCOCC2)C1,0
10745.sdf,COc1cccc(CNCCc2c[nH]c3ccccc23)c1,12.587674856185911,3.424312829971313,COc1cccc(CNCCc2c[nH]c3ccccc23)c1,0
21644.sdf,COc1cccc(CNC2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)c1OC,12.587713241577148,3.385941505432129,COc1cccc(CNC2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)c1OC,0
1262.sdf,N[C@@H]1c2ccccc2C2(CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)[C@H]1O,12.588196754455566,3.3134472370147705,N[C@@H]1c2ccccc2C2(CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)[C@H]1O,0
23653.sdf,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,12.590936183929443,3.5225181579589844,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0
17874.sdf,CCCc1c(C)nc2ncnn2c1Nc1ccc(C(C)=O)cc1,12.591459512710571,2.9795079231262207,CCCc1c(C)nc2ncnn2c1Nc1ccc(C(C)=O)cc1,0
15560.sdf,Nc1ccc2oc(-c3ccc(-c4ccccc4)cc3)nc2c1,12.591551780700684,3.021383285522461,Nc1ccc2oc(-c3ccc(-c4ccccc4)cc3)nc2c1,0
6104.sdf,CCc1cnc(N)nc1N1CCN(c2nccc(OC)n2)CC1,12.592015981674194,3.220670461654663,CCc1cnc(N)nc1N1CCN(c2nccc(OC)n2)CC1,0
11270.sdf,Cc1cccc(NC(=O)C(Nc2cccc(C)c2)(c2ccccc2)c2ccccc2)c1,12.592892408370972,3.046496629714966,Cc1cccc(NC(=O)C(Nc2cccc(C)c2)(c2ccccc2)c2ccccc2)c1,0
20681.sdf,COc1ccccc1CN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,12.593193292617798,2.8557770252227783,COc1ccccc1CN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,0
9769.sdf,COC(=O)c1ccc(Nc2cc(C)nc3ccc(Cl)cc23)cc1,12.594533681869509,2.5085628032684326,COC(=O)c1ccc(Nc2cc(C)nc3ccc(Cl)cc23)cc1,0
13284.sdf,COc1ccccc1C(CCNCc1ccc(F)cc1)c1ccco1,12.59565782546997,3.053370952606201,COc1ccccc1C(CCNCc1ccc(F)cc1)c1ccco1,0
11024.sdf,Cc1cccc(NCCNc2cccc(C)c2)c1,12.595763444900513,3.357741117477417,Cc1cccc(NCCNc2cccc(C)c2)c1,0
4941.sdf,CCCC=Cc1cc(N)nc(N2CCCC2)n1,12.59581995010376,2.84805965423584,CCCC=Cc1cc(N)nc(N2CCCC2)n1,0
18219.sdf,COc1ccc(Br)cc1Cn1nnc(C(=O)NCc2ccccc2)c1N,12.596381187438965,3.3340048789978027,COc1ccc(Br)cc1Cn1nnc(C(=O)NCc2ccccc2)c1N,0
6061.sdf,CN(CCO)C[C@@H]1CN(C(=O)c2sccc2S(N)(=O)=O)C[C@@H]1CO,12.597394466400146,2.944353580474853,CN(CCO)C[C@@H]1CN(C(=O)c2sccc2S(N)(=O)=O)C[C@@H]1CO,0
17789.sdf,c1ccc2c(c1)c(NC1CCCCCCC1)nn1nnnc21,12.597795367240906,2.8642501831054688,c1ccc2c(c1)c(NC1CCCCCCC1)nn1nnnc21,0
4135.sdf,Cc1ccsc1[C@@H]1CCN(C(=O)c2ccc(CN3CCCC3)o2)C[C@H]1O,12.59809947013855,3.047974109649658,Cc1ccsc1[C@@H]1CCN(C(=O)c2ccc(CN3CCCC3)o2)C[C@H]1O,0
4555.sdf,O=C(CCN1CCOCC1)N1CCC(C(O)CCc2ccccc2)CC1,12.598450183868408,3.1282639503479004,O=C(CCN1CCOCC1)N1CCC(C(O)CCc2ccccc2)CC1,0
11702.sdf,COc1ccc(CCNc2ncnc3sc4c(c23)CCC(C)C4)cc1OC,12.598505973815918,3.493884563446045,COc1ccc(CCNc2ncnc3sc4c(c23)CCC(C)C4)cc1OC,0
8956.sdf,Cc1ccc(C(O)CN2C3=NCCCN3c3ccccc32)cc1,12.598695278167725,3.03710675239563,Cc1ccc(C(O)CN2C3=NCCCN3c3ccccc32)cc1,0
4559.sdf,OC1CCCN(C2CCN(Cc3ncc[nH]3)CC2)C1,12.598981142044067,2.981832981109619,OC1CCCN(C2CCN(Cc3ncc[nH]3)CC2)C1,0
19923.sdf,CCCCNCc1ccc(OCc2ccc3c(c2)n(C)c(=O)n3C)c(OC)c1,12.599015474319458,3.569862604141236,CCCCNCc1ccc(OCc2ccc3c(c2)n(C)c(=O)n3C)c(OC)c1,0
18298.sdf,Cc1cccc(NC2c3ccccc3C(=O)N2Cc2ccccc2)n1,12.59934139251709,2.914835929870605,Cc1cccc(NC2c3ccccc3C(=O)N2Cc2ccccc2)n1,0
8856.sdf,Cc1ccccc1Nc1nc(C2(C)CC3(CC(COCC(C)C)OC3=O)C(=O)O2)cs1,12.601914405822754,3.085401773452759,Cc1ccccc1Nc1nc(C2(C)CC3(CC(COCC(C)C)OC3=O)C(=O)O2)cs1,0
19296.sdf,COc1ccc(CNc2cc(-c3ccc(OC)cc3)nc3nncn23)cc1,12.602281093597412,2.9789252281188965,COc1ccc(CNc2cc(-c3ccc(OC)cc3)nc3nncn23)cc1,0
19154.sdf,NC1=C(c2nc3ccccc3[nH]2)C(=O)CN1c1ccccc1,12.603050947189333,3.0817041397094727,NC1=C(c2nc3ccccc3[nH]2)C(=O)CN1c1ccccc1,0
11447.sdf,CC(C)(C)c1ccc(OCC(O)CSCc2ccc(Cl)cc2)cc1,12.603551864624023,2.91459321975708,CC(C)(C)c1ccc(OCC(O)CSCc2ccc(Cl)cc2)cc1,0
9566.sdf,CCCCn1nc(CCc2ccccc2)nc1[C@H]1CC[C@@H](N)C1,12.604158639907835,2.9805915355682373,CCCCn1nc(CCc2ccccc2)nc1[C@H]1CC[C@@H](N)C1,0
17908.sdf,COc1cccc(CNc2nc3ccccc3nc2C(=O)OCc2ccccc2)c1,12.60418939590454,3.016096353530884,COc1cccc(CNc2nc3ccccc3nc2C(=O)OCc2ccccc2)c1,0
13135.sdf,c1ccc(COc2cccc(CNCc3cccnc3)c2)cc1,12.604471445083618,3.077412843704224,c1ccc(COc2cccc(CNCc3cccnc3)c2)cc1,0
6352.sdf,CC(C)=CCN1C(=O)[C@H]2CC[C@@H]1CN(C(=O)c1ccnc(N)c1)C2,12.60450839996338,2.963950634002685,CC(C)=CCN1C(=O)[C@H]2CC[C@@H]1CN(C(=O)c1ccnc(N)c1)C2,0
18649.sdf,Cc1ccc(CNc2c(S(=O)(=O)c3ccccc3)cnc3ccc(F)cc23)cc1,12.604531288146973,2.913372039794922,Cc1ccc(CNc2c(S(=O)(=O)c3ccccc3)cnc3ccc(F)cc23)cc1,0
23149.sdf,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,12.605457067489624,3.2226812839508057,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0
12354.sdf,O=C(CN[C@@H](CO)c1ccccc1)NCCc1ccc(F)cc1,12.60551404953003,3.0741755962371826,O=C(CN[C@@H](CO)c1ccccc1)NCCc1ccc(F)cc1,0
20522.sdf,CN1CCC(NCCC2(c3cccc(C(F)(F)F)c3)CCOC(C)(C)C2)CC1,12.605692386627195,2.9094882011413574,CN1CCC(NCCC2(c3cccc(C(F)(F)F)c3)CCOC(C)(C)C2)CC1,1
3320.sdf,CCOc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)ccc1O,12.60572600364685,2.929072380065918,CCOc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)ccc1O,0
3072.sdf,CCC1(C)CC(=O)c2cc(NC(=O)CCc3cc4n(n3)CCCNC4)ccc2O1,12.605811595916748,2.997032642364502,CCC1(C)CC(=O)c2cc(NC(=O)CCc3cc4n(n3)CCCNC4)ccc2O1,0
10498.sdf,CCOC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(C(C)=O)cc1,12.607075691223145,2.954155445098877,CCOC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(C(C)=O)cc1,0
644.sdf,COCc1ccc(C(=O)N2C[C@@H](CN(C)C)[C@@H](CO)C2)s1,12.607246041297913,2.8006396293640137,COCc1ccc(C(=O)N2C[C@@H](CN(C)C)[C@@H](CO)C2)s1,0
20881.sdf,CCc1nc2ccccc2n1CC(O)COc1ccc(C)cc1,12.607792615890505,2.982474565505981,CCc1nc2ccccc2n1CC(O)COc1ccc(C)cc1,0
1701.sdf,CC(C)c1ncc(CN2CCC3(CCC(=O)N(CCCO)C3)CC2)cn1,12.607850313186646,3.0034987926483154,CC(C)c1ncc(CN2CCC3(CCC(=O)N(CCCO)C3)CC2)cn1,0
5989.sdf,CCCCOCC1CC2(CC(C)(c3csc(N)n3)OC2=O)C(=O)O1,12.607949495315552,2.8936049938201904,CCCCOCC1CC2(CC(C)(c3csc(N)n3)OC2=O)C(=O)O1,0
8867.sdf,Nc1c(C(=O)Nc2ccc(Cl)cc2)sc2nc3c(cc12)CCCC3,12.608938694000244,3.183598279953003,Nc1c(C(=O)Nc2ccc(Cl)cc2)sc2nc3c(cc12)CCCC3,0
21358.sdf,COc1cccc(CNc2nc3ccc(C)cc3cc2-c2noc(C)n2)c1,12.610165119171144,2.878480195999145,COc1cccc(CNc2nc3ccc(C)cc3cc2-c2noc(C)n2)c1,0
