sdf_file,smiles,score,convert_loss,canonical_smiles
21757.sdf,CCOc1ccccc1NS(=O)(=O)c1cc(Br)cnc1N,5.85259222984314,1.9209401607513428,CCOc1ccccc1NS(=O)(=O)c1cc(Br)cnc1N
22118.sdf,Clc1ccc(CCNc2ncnc3c2nc2n3CCCC2)cc1,5.852938413619995,2.0853097438812256,Clc1ccc(CCNc2ncnc3c2nc2n3CCCC2)cc1
6316.sdf,N[C@@H]1CCN(Cc2cccc(Oc3cccc(C(F)(F)F)c3)c2)C[C@H]1O,5.8535895347595215,2.116971492767334,N[C@@H]1CCN(Cc2cccc(Oc3cccc(C(F)(F)F)c3)c2)C[C@H]1O
8294.sdf,COc1ccc(CNCc2cc(C)c(OC)cc2C)cc1,5.855201244354248,2.376624584197998,COc1ccc(CNCc2cc(C)c(OC)cc2C)cc1
15415.sdf,C=CCN1C(=O)C2(C(C#N)=C(N)Oc3c2c(=O)n(C)c2ccccc32)c2ccccc21,5.8559476137161255,1.9147568941116333,C=CCN1C(=O)C2(C(C#N)=C(N)Oc3c2c(=O)n(C)c2ccccc32)c2ccccc21
14018.sdf,COc1ccccc1CNc1ncc(-c2ccccc2)n1C,5.856462478637695,2.1778483390808105,COc1ccccc1CNc1ncc(-c2ccccc2)n1C
19455.sdf,CCC(O)c1nc2ccccc2n1CCCOc1cccc(C)c1,5.856953859329224,2.2570760250091557,CCC(O)c1nc2ccccc2n1CCCOc1cccc(C)c1
1453.sdf,Cc1ccc(NC(=O)[C@@H]2CNC[C@H](C(=O)NCCc3c[nH]cn3)C2)cn1,5.857774496078491,2.203054189682007,Cc1ccc(NC(=O)[C@@H]2CNC[C@H](C(=O)NCCc3c[nH]cn3)C2)cn1
19440.sdf,CCC(O)c1nc2ccccc2n1CCOc1ccccc1OC,5.859146118164063,2.108616828918457,CCC(O)c1nc2ccccc2n1CCOc1ccccc1OC
21305.sdf,COc1cccc(CNc2nc3c(C)cccc3cc2-c2noc(C(C)C)n2)c1OC,5.859154939651489,2.3150970935821533,COc1cccc(CNc2nc3c(C)cccc3cc2-c2noc(C(C)C)n2)c1OC
9963.sdf,Cc1ccc(NCC(=O)n2c(C)c(C)c3ccccc32)c(C)c1,5.859191179275513,2.164414644241333,Cc1ccc(NCC(=O)n2c(C)c(C)c3ccccc32)c(C)c1
10549.sdf,NC(=O)c1cc2c(nc1N1CCN(Cc3ccccc3)CC(O)C1)CCC2,5.860056638717651,2.1855485439300537,NC(=O)c1cc2c(nc1N1CCN(Cc3ccccc3)CC(O)C1)CCC2
23963.sdf,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,5.861485123634338,1.8738633394241333,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1
18025.sdf,CC(=O)c1cccc(NC2c3ccccc3C(=O)N2Cc2ccco2)c1,5.861516952514648,2.3287577629089355,CC(=O)c1cccc(NC2c3ccccc3C(=O)N2Cc2ccco2)c1
4865.sdf,Cn1nc(C2CCN(C(=O)Cn3nnnc3N)CC2)n(-c2ccccc2)c1=O,5.861610651016235,2.029274702072144,Cn1nc(C2CCN(C(=O)Cn3nnnc3N)CC2)n(-c2ccccc2)c1=O
23685.sdf,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(C(=O)O)c3)nc21,5.861823797225952,2.1728546619415283,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(C(=O)O)c3)nc21
1999.sdf,Cc1nc(CCNC(=O)c2n[nH]c(N)c2-c2ccccc2)sc1C,5.862786293029785,2.014648914337158,Cc1nc(CCNC(=O)c2n[nH]c(N)c2-c2ccccc2)sc1C
10569.sdf,COc1cccc([C@H]2CN(C(=O)c3cccc(-n4cccn4)c3)C[C@@H]2N)c1,5.8630690574646,2.088071823120117,COc1cccc([C@H]2CN(C(=O)c3cccc(-n4cccn4)c3)C[C@@H]2N)c1
4721.sdf,CSc1cccc(NC(=O)Nc2ccccc2C(N)=O)c1,5.863175630569458,2.1339762210845947,CSc1cccc(NC(=O)Nc2ccccc2C(N)=O)c1
10006.sdf,CCOc1ccc2oc(-c3ccccc3)c(C(=O)N3CCN(CCO)CC3)c2c1,5.863488674163818,2.105678081512451,CCOc1ccc2oc(-c3ccccc3)c(C(=O)N3CCN(CCO)CC3)c2c1
1315.sdf,Cc1ccc(NC(=O)[C@@H]2CNC[C@H](C(=O)NCc3ccon3)C2)cc1,5.863982200622559,1.7651135921478271,Cc1ccc(NC(=O)[C@@H]2CNC[C@H](C(=O)NCc3ccon3)C2)cc1
10846.sdf,C=CCOC(=O)C1=C(C)OC(N)=C(C(=O)OCC)C12C(=O)N(C)c1ccccc12,5.864258289337158,1.9556469917297363,C=CCOC(=O)C1=C(C)OC(N)=C(C(=O)OCC)C12C(=O)N(C)c1ccccc12
9719.sdf,CCCc1cc(C(=O)N2CCc3ncnc(NCCO)c3CC2)ccn1,5.865804195404053,2.290640354156494,CCCc1cc(C(=O)N2CCc3ncnc(NCCO)c3CC2)ccn1
4892.sdf,COc1ccc([C@H]2CN(C(=O)CCn3c(C)cccc3=O)C[C@@H]2N)cc1,5.86720871925354,2.1066505908966064,COc1ccc([C@H]2CN(C(=O)CCn3c(C)cccc3=O)C[C@@H]2N)cc1
21838.sdf,Cc1ccc(-c2c(Nc3ccc(C)c(Cl)c3)c(=O)c2=O)cc1C,5.867221832275391,2.182368278503418,Cc1ccc(-c2c(Nc3ccc(C)c(Cl)c3)c(=O)c2=O)cc1C
7218.sdf,C[C@@H](O)CNS(=O)(=O)c1cccc(C(=O)NCCCc2ccccn2)c1,5.86773145198822,1.9739664793014529,C[C@@H](O)CNS(=O)(=O)c1cccc(C(=O)NCCCc2ccccn2)c1
10117.sdf,Cc1ccc(C)c(OCC(=O)N(CCCCO)Cc2ccccc2)c1C,5.867865800857544,2.0373785495758057,Cc1ccc(C)c(OCC(=O)N(CCCCO)Cc2ccccc2)c1C
4498.sdf,O=C(NCc1cc2n(n1)CCNC2)c1cccc(C(F)(F)F)c1,5.867971181869507,2.1101009845733643,O=C(NCc1cc2n(n1)CCNC2)c1cccc(C(F)(F)F)c1
18814.sdf,Cc1ccc(OCCCn2c(C(C)O)nc3ccccc32)cc1,5.868045806884766,2.085299491882324,Cc1ccc(OCCCn2c(C(C)O)nc3ccccc32)cc1
946.sdf,CCCN(Cc1ccc(SC)cc1)Cc1cccc(OCCO)c1,5.868241786956787,2.220306396484375,CCCN(Cc1ccc(SC)cc1)Cc1cccc(OCCO)c1
4313.sdf,O=C(c1ccc(N2CCCCC2)cc1)N1CCC2(CC1)OCCCC2O,5.870124697685242,1.938484787940979,O=C(c1ccc(N2CCCCC2)cc1)N1CCC2(CC1)OCCCC2O
5619.sdf,CN(C)C(=O)c1cncc(-c2cc(O)cc(CCC3CCCCN3)c2)n1,5.870954990386963,2.2275843620300293,CN(C)C(=O)c1cncc(-c2cc(O)cc(CCC3CCCCN3)c2)n1
13393.sdf,CNc1ccccc1C(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1,5.871097326278687,2.214574098587036,CNc1ccccc1C(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1
15447.sdf,CCOc1cc(CNc2cccc3nc(C)[nH]c23)ccc1OC,5.871663570404053,2.285140037536621,CCOc1cc(CNc2cccc3nc(C)[nH]c23)ccc1OC
20011.sdf,CCCC(O)c1nc2ccccc2n1CCCOc1ccccc1Cl,5.873351812362671,2.245198965072632,CCCC(O)c1nc2ccccc2n1CCCOc1ccccc1Cl
1161.sdf,Cc1cccc(CN2CCN(Cc3ccccc3CO)CC2)n1,5.874373912811279,2.047732353210449,Cc1cccc(CN2CCN(Cc3ccccc3CO)CC2)n1
14369.sdf,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C12C(=O)Nc1ccc(Br)cc12,5.8750975131988525,1.895498275756836,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C12C(=O)Nc1ccc(Br)cc12
4906.sdf,Clc1ccc(-c2nc3c(c(NCCn4cccn4)n2)CNC3)cc1,5.875530242919922,2.049070358276367,Clc1ccc(-c2nc3c(c(NCCn4cccn4)n2)CNC3)cc1
5162.sdf,N#Cc1c(-c2c[nH]cn2)cc(-c2cc3ccccc3o2)nc1N,5.875610828399658,2.141375541687012,N#Cc1c(-c2c[nH]cn2)cc(-c2cc3ccccc3o2)nc1N
6410.sdf,Cc1cccc(N2CCC(NCCc3nc(-c4cccnc4)n[nH]3)CC2)c1C,5.87587833404541,2.002495288848877,Cc1cccc(N2CCC(NCCc3nc(-c4cccnc4)n[nH]3)CC2)c1C
21619.sdf,CC1CCC(Nc2c(-c3cccc(Br)c3)[nH]c3c(C#N)cnn23)CC1,5.876390933990479,2.2882113456726074,CC1CCC(Nc2c(-c3cccc(Br)c3)[nH]c3c(C#N)cnn23)CC1
19099.sdf,CCOc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCO)c1,5.876489639282227,2.233257293701172,CCOc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCO)c1
7114.sdf,O=C(c1ccccc1C1CCNC1)N1CCC(O)(Cn2ccnc2)CC1,5.876763820648193,1.9249038696289065,O=C(c1ccccc1C1CCNC1)N1CCC(O)(Cn2ccnc2)CC1
19002.sdf,Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2NCC2CCCO2)cc1,5.877293348312378,1.9535272121429443,Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2NCC2CCCO2)cc1
18520.sdf,c1ccc2c(c1)nc(NCCCN1CCCCC1)n1nc(-c3ccncc3)nc21,5.877575874328613,2.074644088745117,c1ccc2c(c1)nc(NCCCN1CCCCC1)n1nc(-c3ccncc3)nc21
8960.sdf,N[C@@H]1c2ccccc2C2(CCN(c3cnc4ccccc4n3)CC2)[C@H]1O,5.877780914306641,2.0677146911621094,N[C@@H]1c2ccccc2C2(CCN(c3cnc4ccccc4n3)CC2)[C@H]1O
4201.sdf,Cc1nc(N2CCC(NCc3ccc4nonc4c3)CC2)c2ccsc2n1,5.878166675567627,2.2286291122436523,Cc1nc(N2CCC(NCc3ccc4nonc4c3)CC2)c2ccsc2n1
11020.sdf,CCOC(=O)c1cnc2ccc(Cl)cc2c1Nc1cccc(C(C)=O)c1,5.8782594203948975,2.2080771923065186,CCOC(=O)c1cnc2ccc(Cl)cc2c1Nc1cccc(C(C)=O)c1
11198.sdf,Cc1ccc(C2=CC(c3cccc(Cl)c3)n3nc(CCCO)nc3N2)cc1,5.878431558609009,2.2604572772979736,Cc1ccc(C2=CC(c3cccc(Cl)c3)n3nc(CCCO)nc3N2)cc1
15035.sdf,N#CC1=C(N)Oc2[nH]nc(-c3cccnc3)c2C12C(=O)Nc1ccccc12,5.8784555196762085,1.8501030206680296,N#CC1=C(N)Oc2[nH]nc(-c3cccnc3)c2C12C(=O)Nc1ccccc12
23193.sdf,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,5.878793954849243,2.0320799350738525,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
10463.sdf,CCn1nc(CO)c2c1CCN(Cc1cc(O)c3cc(C)ccc3n1)C2,5.880208253860474,2.235324621200561,CCn1nc(CO)c2c1CCN(Cc1cc(O)c3cc(C)ccc3n1)C2
8476.sdf,CCOC(=O)c1sc2nc(C)nc(Nc3ccc(C)cc3)c2c1C,5.883123159408569,2.1627142429351807,CCOC(=O)c1sc2nc(C)nc(Nc3ccc(C)cc3)c2c1C
20523.sdf,CC1(C)CC(CCNCc2ccccn2)(c2cccc(C(F)(F)F)c2)CCO1,5.883205413818359,2.037764072418213,CC1(C)CC(CCNCc2ccccn2)(c2cccc(C(F)(F)F)c2)CCO1
13648.sdf,Cc1ccc(Nc2nc(-c3cccnc3)cs2)cc1C,5.884106159210205,2.174288272857666,Cc1ccc(Nc2nc(-c3cccnc3)cs2)cc1C
10398.sdf,c1cnc(N2CCCC(n3ccnc3-c3cc4n(n3)CCCNC4)C2)nc1,5.885401248931885,2.0693607330322266,c1cnc(N2CCCC(n3ccnc3-c3cc4n(n3)CCCNC4)C2)nc1
13517.sdf,COc1cc2[nH]c(Nc3ccc(Cl)cc3)c([N+](=O)[O-])c2cc1OC,5.885795593261719,2.2025837898254395,COc1cc2[nH]c(Nc3ccc(Cl)cc3)c([N+](=O)[O-])c2cc1OC
19514.sdf,Nc1nc(COc2ccccc2)nc2sc3c(c12)CCCC3,5.885842084884644,2.167229413986206,Nc1nc(COc2ccccc2)nc2sc3c(c12)CCCC3
21332.sdf,COc1ccc(CNc2nc3ccc(C)cc3cc2-c2noc(C)n2)cc1,5.885987281799316,2.3002233505249023,COc1ccc(CNc2nc3ccc(C)cc3cc2-c2noc(C)n2)cc1
18515.sdf,CCCCNc1nc2ccccc2c2nc(-c3cccnc3)nn12,5.885997772216797,2.277489185333252,CCCCNc1nc2ccccc2c2nc(-c3cccnc3)nn12
16542.sdf,Nc1ccc2[nH]c(COc3ccc(Cl)cc3)nc2c1,5.889110088348389,2.3245129585266118,Nc1ccc2[nH]c(COc3ccc(Cl)cc3)nc2c1
16743.sdf,O=C(c1cccnc1)N1CCN(c2ccccc2Cl)CC1,5.889250993728638,2.138314008712769,O=C(c1cccnc1)N1CCN(c2ccccc2Cl)CC1
6357.sdf,OCCn1nc(C2(c3ccccc3)CC2)nc1CCCN1CCCC1,5.889663457870483,2.2896907329559326,OCCn1nc(C2(c3ccccc3)CC2)nc1CCCN1CCCC1
18535.sdf,CCOC(=O)C1CCCN(c2c(NCCc3ccc(Cl)cc3)c(=O)c2=O)C1,5.8903584480285645,2.113253593444824,CCOC(=O)C1CCCN(c2c(NCCc3ccc(Cl)cc3)c(=O)c2=O)C1
19746.sdf,CCCCNc1cc(C)nc2nc(Cc3ccc(Cl)cc3)nn12,5.890408277511597,2.054384469985962,CCCCNc1cc(C)nc2nc(Cc3ccc(Cl)cc3)nn12
18771.sdf,Cc1nc2nc(CN)nn2c(C)c1CCC(=O)Nc1ccc(Br)cc1,5.890546798706055,2.366093635559082,Cc1nc2nc(CN)nn2c(C)c1CCC(=O)Nc1ccc(Br)cc1
19127.sdf,COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)ccc1OCC(C)C,5.8906354904174805,2.0432357788085938,COc1cc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)ccc1OCC(C)C
18098.sdf,COc1ccc(CNc2ncc(C(=O)O)c(C)n2)cc1,5.890737295150757,2.3797171115875244,COc1ccc(CNc2ncc(C(=O)O)c(C)n2)cc1
19734.sdf,Cc1cc(Nc2ccccc2F)n2nc(Cc3ccccc3)nc2n1,5.8918962478637695,2.2207350730896,Cc1cc(Nc2ccccc2F)n2nc(Cc3ccccc3)nc2n1
13407.sdf,Cc1ccccc1OCC(O)Cn1c(=N)n(CCN2CCOCC2)c2ccccc21,5.891932249069214,2.210681200027466,Cc1ccccc1OCC(O)Cn1c(=N)n(CCN2CCOCC2)c2ccccc21
4819.sdf,O=C(CO)N1CCC2(CC1)CC(=O)N(CC=Cc1ccccc1)C2,5.89363956451416,2.1374521255493164,O=C(CO)N1CCC2(CC1)CC(=O)N(CC=Cc1ccccc1)C2
6732.sdf,NCCc1nc(N2CCC(c3nc4cc(F)ccc4[nH]3)CC2)c2ccccc2n1,5.894091606140137,2.1841769218444824,NCCc1nc(N2CCC(c3nc4cc(F)ccc4[nH]3)CC2)c2ccccc2n1
1300.sdf,O=S(=O)(c1ccc(F)cc1F)N1CCC(n2cc(CCCO)nn2)CC1,5.894120335578919,1.914400696754456,O=S(=O)(c1ccc(F)cc1F)N1CCC(n2cc(CCCO)nn2)CC1
24074.sdf,CCOC(=O)N1CCN([N+]([O-])=NOc2ccc([N+](=O)[O-])cc2C#N)CC1,5.894936561584473,2.279813289642334,CCOC(=O)N1CCN([N+]([O-])=NOc2ccc([N+](=O)[O-])cc2C#N)CC1
18563.sdf,CCOC(=O)N1CCC(Nc2c(N3CCN(c4ccccn4)CC3)c(=O)c2=O)CC1,5.8950159549713135,2.118643045425415,CCOC(=O)N1CCC(Nc2c(N3CCN(c4ccccn4)CC3)c(=O)c2=O)CC1
17231.sdf,Cc1ccc(-c2nc3cnccn3c2Nc2ccccc2C)cc1,5.895675897598267,2.1642234325408936,Cc1ccc(-c2nc3cnccn3c2Nc2ccccc2C)cc1
17952.sdf,Oc1cccc(-c2nc3ncccn3c2Nc2ccc(Cl)cc2)c1,5.8959386348724365,2.1047136783599854,Oc1cccc(-c2nc3ncccn3c2Nc2ccc(Cl)cc2)c1
5313.sdf,CCCC1=C(C(=O)OCC)C2(C(=O)Nc3ccccc32)C(C(=O)OC(C)(C)C)=C(N)O1,5.896242141723633,1.7965471744537354,CCCC1=C(C(=O)OCC)C2(C(=O)Nc3ccccc32)C(C(=O)OC(C)(C)C)=C(N)O1
20048.sdf,Cc1cccc(-c2noc(-c3cccnc3NCCc3ccccc3)n2)c1,5.898330926895142,2.308735609054565,Cc1cccc(-c2noc(-c3cccnc3NCCc3ccccc3)n2)c1
5606.sdf,Nc1nc2c(c(N3CCCC(OCc4ccccc4)C3)n1)CCNCC2,5.9002861976623535,2.320009231567383,Nc1nc2c(c(N3CCCC(OCc4ccccc4)C3)n1)CCNCC2
8243.sdf,CCC1(C)CC(CCNCc2ccc(N(C)C)cc2)(c2ccccc2OC)CCO1,5.900308847427368,1.9572219848632808,CCC1(C)CC(CCNCc2ccc(N(C)C)cc2)(c2ccccc2OC)CCO1
18413.sdf,CCOC(=O)C1CCN(c2c(Nc3cc(C)[nH]n3)c(=O)c2=O)CC1,5.900632858276367,2.103046417236328,CCOC(=O)C1CCN(c2c(Nc3cc(C)[nH]n3)c(=O)c2=O)CC1
5056.sdf,Nc1ccc(-c2nc3c(ccc4ccccc43)[nH]2)cc1,5.901509761810303,2.217693328857422,Nc1ccc(-c2nc3c(ccc4ccccc43)[nH]2)cc1
22165.sdf,CCN1c2ccccc2C2=C(C(c3ccc(Cl)cc3)C(C#N)=C(N)O2)S1(=O)=O,5.901710748672485,1.9986302852630613,CCN1c2ccccc2C2=C(C(c3ccc(Cl)cc3)C(C#N)=C(N)O2)S1(=O)=O
20715.sdf,CCOC(=O)c1ccc(Nc2cc(-c3ccc(OC)cc3)nc(C)n2)cc1,5.903854608535767,2.192887544631958,CCOC(=O)c1ccc(Nc2cc(-c3ccc(OC)cc3)nc(C)n2)cc1
15452.sdf,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C12C(=O)N(CC)c1ccccc12,5.903976321220398,1.9481760263442995,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C12C(=O)N(CC)c1ccccc12
15605.sdf,CC1(C)Cc2cccc(OCc3nc(N)nc(Nc4ccccc4)n3)c2O1,5.904434442520142,2.0958406925201416,CC1(C)Cc2cccc(OCc3nc(N)nc(Nc4ccccc4)n3)c2O1
13007.sdf,Cc1ccc([C@@H]2C[C@H](c3cccc(Cl)c3)n3nc(N)nc3N2)cc1,5.905491828918457,2.1270484924316406,Cc1ccc([C@@H]2C[C@H](c3cccc(Cl)c3)n3nc(N)nc3N2)cc1
9203.sdf,CCc1n[nH]c(SCC(=O)NCCNc2cccnc2)n1,5.906935214996338,2.14586877822876,CCc1n[nH]c(SCC(=O)NCCNc2cccnc2)n1
21094.sdf,Cc1ccc(Nc2c(-c3ccc(O)cc3)nc3cnccn23)cc1Cl,5.907524824142456,2.260530710220337,Cc1ccc(Nc2c(-c3ccc(O)cc3)nc3cnccn23)cc1Cl
21036.sdf,CCn1c(SCc2ccccc2C)nc2c(cnn2CCO)c1=O,5.90818190574646,2.1969478130340576,CCn1c(SCc2ccccc2C)nc2c(cnn2CCO)c1=O
5036.sdf,CC1CN(c2ccccc2)CCN1Cc1ccc(C#CCO)cc1,5.908582925796509,2.2709414958953857,CC1CN(c2ccccc2)CCN1Cc1ccc(C#CCO)cc1
7517.sdf,Cc1cn2cc(CNC(=O)c3ccc(CN4CCC(O)CC4)[nH]c3=O)nc2s1,5.908973217010498,2.014899253845215,Cc1cn2cc(CNC(=O)c3ccc(CN4CCC(O)CC4)[nH]c3=O)nc2s1
12080.sdf,CSc1nnc(CC2CCN(C(=O)[C@H](N)Cc3ccccc3)CC2)n1C,5.909116983413696,2.046501398086548,CSc1nnc(CC2CCN(C(=O)[C@H](N)Cc3ccccc3)CC2)n1C
10015.sdf,NC(=O)CSc1nnc(Nc2ccccc2)s1,5.909198760986328,2.153376579284668,NC(=O)CSc1nnc(Nc2ccccc2)s1
19934.sdf,COc1cc(CNC2CC2)ccc1OCc1ccc2c(c1)n(C)c(=O)n2C,5.9094626903533936,2.3640854358673096,COc1cc(CNC2CC2)ccc1OCc1ccc2c(c1)n(C)c(=O)n2C
19649.sdf,COC(=O)CNc1cc(C)nc2nc(-c3ccc(C)cc3)nn12,5.909871578216553,2.320683479309082,COC(=O)CNc1cc(C)nc2nc(-c3ccc(C)cc3)nn12
23736.sdf,COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,5.910069465637207,2.0647201538085938,COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21
9754.sdf,O=P(O)(O)c1cc(-c2ccccc2)oc1-c1ccccc1,5.911646842956543,2.1761960983276367,O=P(O)(O)c1cc(-c2ccccc2)oc1-c1ccccc1
8198.sdf,COC(=O)c1ccc(NC2OC(=O)c3c2ccc(OC)c3OC)cc1,5.914164781570435,2.4024317264556885,COC(=O)c1ccc(NC2OC(=O)c3c2ccc(OC)c3OC)cc1
262.sdf,Cc1ccc(-c2nc(-c3nccc4ccccc34)oc2-c2ccccc2)cc1,5.914182662963867,2.358594417572021,Cc1ccc(-c2nc(-c3nccc4ccccc34)oc2-c2ccccc2)cc1
18432.sdf,CCOC(=O)C1CCN(c2c(Nc3ccc(F)cc3)c(=O)c2=O)CC1,5.914447784423828,2.311800479888916,CCOC(=O)C1CCN(c2c(Nc3ccc(F)cc3)c(=O)c2=O)CC1
8004.sdf,CCS(=O)(=O)N1CCc2cc(S(=O)(=O)NCCC(C)O)ccc2C1,5.914822578430176,1.9125642776489256,CCS(=O)(=O)N1CCc2cc(S(=O)(=O)NCCC(C)O)ccc2C1
15292.sdf,Cc1[nH]c2ccccc2c1CCNc1ncnc2sc(C)c(C)c12,5.916286706924439,2.1892850399017334,Cc1[nH]c2ccccc2c1CCNc1ncnc2sc(C)c(C)c12
18564.sdf,CCOC(=O)N1CCC(Nc2c(N3CCN(CC)CC3)c(=O)c2=O)CC1,5.916482210159302,2.078984498977661,CCOC(=O)N1CCC(Nc2c(N3CCN(CC)CC3)c(=O)c2=O)CC1
20330.sdf,Cc1nc(-c2cc3ccccc3nc2NCC2CCCO2)no1,5.916651010513306,2.234177350997925,Cc1nc(-c2cc3ccccc3nc2NCC2CCCO2)no1
14164.sdf,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccc(Oc2ccccc2)c(F)c1,5.916743040084839,2.141777753829956,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccc(Oc2ccccc2)c(F)c1
18046.sdf,CCOC(=O)c1ccccc1NC1c2ccccc2C(=O)N1Cc1ccccc1Cl,5.91722583770752,2.2046751976013184,CCOC(=O)c1ccccc1NC1c2ccccc2C(=O)N1Cc1ccccc1Cl
18615.sdf,Cc1ccccc1Cn1c(C(=O)O)c(CNCc2ccco2)c2ccccc21,5.917259216308594,2.1751017570495605,Cc1ccccc1Cn1c(C(=O)O)c(CNCc2ccco2)c2ccccc21
11812.sdf,CCCc1ccc(-c2ccc(C(=O)N3CCC(CN)C3)cc2)cc1,5.920369625091553,2.2299060821533203,CCCc1ccc(-c2ccc(C(=O)N3CCC(CN)C3)cc2)cc1
7705.sdf,CC(=O)Nc1cc(NC(=O)N2CCN([C@H]3CCCC[C@@H]3O)CC2)ccc1F,5.921200275421143,2.113499164581299,CC(=O)Nc1cc(NC(=O)N2CCN([C@H]3CCCC[C@@H]3O)CC2)ccc1F
3692.sdf,CCCCN(Cc1ccco1)Cc1cc(C#CCO)cs1,5.921390295028687,2.2610385417938232,CCCCN(Cc1ccco1)Cc1cc(C#CCO)cs1
21992.sdf,Cc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1,5.92141318321228,2.2320282459259038,Cc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1
23040.sdf,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,5.922183275222778,2.213211297988892,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O
13705.sdf,Cc1nnc(NC2=NS(=O)(=O)c3ccccc32)s1,5.922823667526245,2.044484853744507,Cc1nnc(NC2=NS(=O)(=O)c3ccccc32)s1
16892.sdf,Cc1ccc(CSc2nc(C)c(CCO)c(=O)[nH]2)cc1,5.9230265617370605,2.2123727798461914,Cc1ccc(CSc2nc(C)c(CCO)c(=O)[nH]2)cc1
10321.sdf,Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)c2n[nH]c(N)c2-c2ccccc2)on1,5.924800395965576,2.0616345405578613,Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)c2n[nH]c(N)c2-c2ccccc2)on1
17496.sdf,COc1ccc(CNc2ccc3c(c2)ncn3C)cc1OC,5.924843072891235,2.35558819770813,COc1ccc(CNc2ccc3c(c2)ncn3C)cc1OC
18348.sdf,CCOc1ccccc1NC1c2ccccc2C(=O)N1c1ccc(Cl)cc1,5.925229549407959,2.162022590637207,CCOc1ccccc1NC1c2ccccc2C(=O)N1c1ccc(Cl)cc1
20253.sdf,COc1ccccc1-c1cc2nc(C)cc(NCCC(C)C)n2n1,5.925933599472046,2.252725839614868,COc1ccccc1-c1cc2nc(C)cc(NCCC(C)C)n2n1
20538.sdf,Clc1ccc(-n2cc(-c3ccccc3)c3c(NC4CC4)ncnc32)cc1,5.927088022232056,2.200540781021118,Clc1ccc(-n2cc(-c3ccccc3)c3c(NC4CC4)ncnc32)cc1
22934.sdf,CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,5.927249908447266,2.16748571395874,CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1
15176.sdf,CCCCCCNc1nc(OC)nc(N2CC3CC(C2)c2cccc(=O)n2C3)n1,5.927470445632935,1.947889804840088,CCCCCCNc1nc(OC)nc(N2CC3CC(C2)c2cccc(=O)n2C3)n1
19036.sdf,O=S(=O)(c1ccc(F)cc1)c1nc(-c2ccccc2)oc1NC1CC1,5.927956223487854,1.6833702325820925,O=S(=O)(c1ccc(F)cc1)c1nc(-c2ccccc2)oc1NC1CC1
23657.sdf,COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1,5.9281028509140015,1.7973214387893677,COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1
13952.sdf,CCOC(=O)c1ccc2nc(C(F)(F)F)nc(NCc3ccc(Cl)cc3)c2c1,5.928493738174439,2.1291658878326416,CCOC(=O)c1ccc2nc(C(F)(F)F)nc(NCc3ccc(Cl)cc3)c2c1
